Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5473,2,1.0000,01 NOV 23 LME COPPER US,8635.00,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8635.00000000,,,,,,.0000,1.0000,USD,18503.75,7894.85000000,.00000000,25.0000,3H01 biV50,ON-CA-20230801-905473,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5695,2,1.0000,01 NOV 23 LME COPPER US,8636.00,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8636.00000000,,,,,,.0000,1.0000,USD,18528.75,7894.85000000,.00000000,25.0000,3H01 bi000,ON-CA-20230801-905695,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,0155,2,1.0000,01 NOV 23 LME COPPER US,8685.00,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8685.00000000,,,,,,.0000,1.0000,USD,19753.75,7894.85000000,.00000000,25.0000,3H01 H2w0,ON-CA-20230801-650155,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6013,2,5.0000,01 NOV 23 LME COPPER US,8759.00,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8759.00000000,,,,,,.0000,5.0000,USD,108018.75,7894.85000000,.00000000,25.0000,3H01 v7M0,ON-CA-20230801-476013,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,3302,2,15.0000,01 NOV 23 LME COPPER US,8763.00,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8763.00000000,,,,,,.0000,15.0000,USD,325556.25,7894.85000000,.00000000,25.0000,3H01 vPq0,ON-CA-20230801-473302,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,72,2,10.0000,01 NOV 23 LME COPPER US,8765.50,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8765.50000000,,,,,,.0000,10.0000,USD,217662.50,7894.85000000,.00000000,25.0000,3H01 zJW0,72,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,9471,2,2.0000,01 NOV 23 LME COPPER US,8766.00,20230801,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230801,12,12,CP,,,8766.00000000,,,,,,.0000,2.0000,USD,43557.50,7894.85000000,.00000000,25.0000,3H01 rf30,ON-CA-20230801-419471,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,31,1,1.0000,01 NOV 23 LME COPPER US,8509.00,20230804,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230804,12,12,CP,,,8509.00000000,,,,,,1.0000,.0000,USD,-15353.75,7894.85000000,.00000000,25.0000,3H04 yVI0,31,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,21,1,34.0000,01 NOV 23 LME COPPER US,8360.00,20230822,,202311,01,F,,.00000000,20231101,,UPE TRADING LTD,,20230822,12,12,CP,,,8360.00000000,,,,,,34.0000,.0000,USD,-395377.50,7894.85000000,.00000000,25.0000,3H22 lNA0,21,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6050,1,1.0000,02 NOV 23 LME COPPER US,8534.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8534.00000000,,,,,,1.0000,.0000,USD,-15932.50,7896.70000000,.00000000,25.0000,3H02 L4s0,ON-CA-20230802-466050,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5750,2,5.0000,02 NOV 23 LME COPPER US,8540.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8540.00000000,,,,,,.0000,5.0000,USD,80412.50,7896.70000000,.00000000,25.0000,3H02 Pcq0,ON-CA-20230802-585750,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6050,1,2.0000,02 NOV 23 LME COPPER US,8546.50,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8546.50000000,,,,,,2.0000,.0000,USD,-32490.00,7896.70000000,.00000000,25.0000,3H02 OZJ0,ON-CA-20230802-466050,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6050,1,5.0000,02 NOV 23 LME COPPER US,8553.50,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8553.50000000,,,,,,5.0000,.0000,USD,-82100.00,7896.70000000,.00000000,25.0000,3H02 1nI0,ON-CA-20230802-466050,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6050,1,2.0000,02 NOV 23 LME COPPER US,8562.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8562.00000000,,,,,,2.0000,.0000,USD,-33265.00,7896.70000000,.00000000,25.0000,3H02 Ker0,ON-CA-20230802-466050,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,1951,2,2.0000,02 NOV 23 LME COPPER US,8570.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8570.00000000,,,,,,.0000,2.0000,USD,33665.00,7896.70000000,.00000000,25.0000,3H02 AB80,ON-CA-20230802-411951,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6151,2,1.0000,02 NOV 23 LME COPPER US,8572.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8572.00000000,,,,,,.0000,1.0000,USD,16882.50,7896.70000000,.00000000,25.0000,3H02 zL30,ON-CA-20230802-406151,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,4837,2,5.0000,02 NOV 23 LME COPPER US,8576.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8576.00000000,,,,,,.0000,5.0000,USD,84912.50,7896.70000000,.00000000,25.0000,3H02 GkW0,ON-CA-20230802-464837,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,4981,1,5.0000,02 NOV 23 LME COPPER US,8582.50,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8582.50000000,,,,,,5.0000,.0000,USD,-85725.00,7896.70000000,.00000000,25.0000,3H02 FYc0,ON-CA-20230802-464981,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,4739,2,5.0000,02 NOV 23 LME COPPER US,8583.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8583.00000000,,,,,,.0000,5.0000,USD,85787.50,7896.70000000,.00000000,25.0000,3H02 FTm0,ON-CA-20230802-464739,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5706,1,5.0000,02 NOV 23 LME COPPER US,8584.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8584.00000000,,,,,,5.0000,.0000,USD,-85912.50,7896.70000000,.00000000,25.0000,3H02 FYX0,ON-CA-20230802-465706,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,4109,2,5.0000,02 NOV 23 LME COPPER US,8584.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8584.00000000,,,,,,.0000,5.0000,USD,85912.50,7896.70000000,.00000000,25.0000,3H02 FPQ0,ON-CA-20230802-464109,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5504,2,1.0000,02 NOV 23 LME COPPER US,8585.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8585.00000000,,,,,,.0000,1.0000,USD,17207.50,7896.70000000,.00000000,25.0000,3H02 nfY0,ON-CA-20230802-295504,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,7712,2,2.0000,02 NOV 23 LME COPPER US,8602.00,20230802,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20230802,12,12,CP,,,8602.00000000,,,,,,.0000,2.0000,USD,35265.00,7896.70000000,.00000000,25.0000,3H02 jXA0,ON-CA-20230802-227712,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,11,1,4.0000,02 NOV 23 LME COPPER US,8021.00,20231018,,202311,02,F,,.00000000,20231102,,UPE TRADING LTD,,20231018,12,12,CP,,,8021.00000000,,,,,,4.0000,.0000,USD,-12430.00,7896.70000000,.00000000,25.0000,3J18 woa0,11,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8056,2,1.0000,03 NOV 23 LME COPPER US,8491.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8491.00000000,,,,,,.0000,1.0000,USD,14811.00,7898.56000000,.00000000,25.0000,3H03 kvx0,ON-CA-20230803-248056,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8191,2,3.0000,03 NOV 23 LME COPPER US,8492.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8492.00000000,,,,,,.0000,3.0000,USD,44508.00,7898.56000000,.00000000,25.0000,3H03 G8y0,ON-CA-20230803-428191,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8191,2,1.0000,03 NOV 23 LME COPPER US,8492.50,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8492.50000000,,,,,,.0000,1.0000,USD,14848.50,7898.56000000,.00000000,25.0000,3H03 G8n0,ON-CA-20230803-428191,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8191,2,3.0000,03 NOV 23 LME COPPER US,8493.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8493.00000000,,,,,,.0000,3.0000,USD,44583.00,7898.56000000,.00000000,25.0000,3H03 G8r0,ON-CA-20230803-428191,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8191,2,2.0000,03 NOV 23 LME COPPER US,8493.50,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8493.50000000,,,,,,.0000,2.0000,USD,29747.00,7898.56000000,.00000000,25.0000,3H03 G8v0,ON-CA-20230803-428191,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6102,1,2.0000,03 NOV 23 LME COPPER US,8494.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8494.00000000,,,,,,2.0000,.0000,USD,-29772.00,7898.56000000,.00000000,25.0000,3H03 wG80,ON-CA-20230803-356102,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8191,2,1.0000,03 NOV 23 LME COPPER US,8494.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8494.00000000,,,,,,.0000,1.0000,USD,14886.00,7898.56000000,.00000000,25.0000,3H03 G8f0,ON-CA-20230803-428191,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,0413,1,2.0000,03 NOV 23 LME COPPER US,8495.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8495.00000000,,,,,,2.0000,.0000,USD,-29822.00,7898.56000000,.00000000,25.0000,3H03 xbS0,ON-CA-20230803-360413,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8528,1,2.0000,03 NOV 23 LME COPPER US,8500.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8500.00000000,,,,,,2.0000,.0000,USD,-30072.00,7898.56000000,.00000000,25.0000,3H03 wWH0,ON-CA-20230803-358528,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,6451,2,5.0000,03 NOV 23 LME COPPER US,8508.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8508.00000000,,,,,,.0000,5.0000,USD,76180.00,7898.56000000,.00000000,25.0000,3H03 GbE0,ON-CA-20230803-426451,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,3589,2,5.0000,03 NOV 23 LME COPPER US,8512.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8512.00000000,,,,,,.0000,5.0000,USD,76680.00,7898.56000000,.00000000,25.0000,3H03 FBy0,ON-CA-20230803-423589,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,7843,2,1.0000,03 NOV 23 LME COPPER US,8617.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8617.00000000,,,,,,.0000,1.0000,USD,17961.00,7898.56000000,.00000000,25.0000,3H03 bpyp0,ON-CA-20230803-717843,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,7843,2,1.0000,03 NOV 23 LME COPPER US,8619.00,20230803,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230803,12,12,CP,,,8619.00000000,,,,,,.0000,1.0000,USD,18011.00,7898.56000000,.00000000,25.0000,3H03 boLR0,ON-CA-20230803-717843,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8202,2,2.0000,03 NOV 23 LME COPPER US,8500.00,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8500.00000000,,,,,,.0000,2.0000,USD,30072.00,7898.56000000,.00000000,25.0000,3H04 y4Q0,ON-CA-20230804-508202,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8459,2,3.0000,03 NOV 23 LME COPPER US,8502.00,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8502.00000000,,,,,,.0000,3.0000,USD,45258.00,7898.56000000,.00000000,25.0000,3H04 y5X0,ON-CA-20230804-508459,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,52,1,10.0000,03 NOV 23 LME COPPER US,8502.75,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8502.75000000,,,,,,10.0000,.0000,USD,-151047.50,7898.56000000,.00000000,25.0000,3H04 ALJ0,52,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,9188,2,2.0000,03 NOV 23 LME COPPER US,8504.50,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8504.50000000,,,,,,.0000,2.0000,USD,30297.00,7898.56000000,.00000000,25.0000,3H04 ydb0,ON-CA-20230804-499188,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,9188,2,3.0000,03 NOV 23 LME COPPER US,8505.00,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8505.00000000,,,,,,.0000,3.0000,USD,45483.00,7898.56000000,.00000000,25.0000,3H04 yc90,ON-CA-20230804-499188,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,41,1,1.0000,03 NOV 23 LME COPPER US,8510.00,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8510.00000000,,,,,,1.0000,.0000,USD,-15286.00,7898.56000000,.00000000,25.0000,3H04 yVM0,41,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,7291,1,20.0000,03 NOV 23 LME COPPER US,8569.00,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8569.00000000,,,,,,20.0000,.0000,USD,-335220.00,7898.56000000,.00000000,25.0000,3H04 blH40,ON-CA-20230804-437291,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,7291,1,26.0000,03 NOV 23 LME COPPER US,8571.00,20230804,,202311,03,F,,.00000000,20231103,,UPE TRADING LTD,,20230804,12,12,CP,,,8571.00000000,,,,,,26.0000,.0000,USD,-437086.00,7898.56000000,.00000000,25.0000,3H04 bpOh0,ON-CA-20230804-437291,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5921,1,2.0000,07 NOV 23 LME COPPER US,8490.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8490.00000000,,,,,,2.0000,.0000,USD,-29272.00,7904.56000000,.00000000,25.0000,3H07 bc6w0,ON-CA-20230807-575921,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5921,1,2.0000,07 NOV 23 LME COPPER US,8494.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8494.00000000,,,,,,2.0000,.0000,USD,-29472.00,7904.56000000,.00000000,25.0000,3H07 bfOj0,ON-CA-20230807-575921,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5921,1,1.0000,07 NOV 23 LME COPPER US,8500.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8500.00000000,,,,,,1.0000,.0000,USD,-14886.00,7904.56000000,.00000000,25.0000,3H07 3Xj0,ON-CA-20230807-575921,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,4284,1,1.0000,07 NOV 23 LME COPPER US,8518.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8518.00000000,,,,,,1.0000,.0000,USD,-15336.00,7904.56000000,.00000000,25.0000,3H07 Ysi0,ON-CA-20230807-394284,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,9402,2,4.0000,07 NOV 23 LME COPPER US,8538.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8538.00000000,,,,,,.0000,4.0000,USD,63344.00,7904.56000000,.00000000,25.0000,3H07 y6t0,ON-CA-20230807-389402,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,9402,2,1.0000,07 NOV 23 LME COPPER US,8538.50,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8538.50000000,,,,,,.0000,1.0000,USD,15848.50,7904.56000000,.00000000,25.0000,3H07 y6p0,ON-CA-20230807-389402,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,22,1,10.0000,07 NOV 23 LME COPPER US,8541.25,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8541.25000000,,,,,,10.0000,.0000,USD,-159172.50,7904.56000000,.00000000,25.0000,3H07 zLN0,22,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,1493,2,8.0000,07 NOV 23 LME COPPER US,8542.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8542.00000000,,,,,,.0000,8.0000,USD,127488.00,7904.56000000,.00000000,25.0000,3H07 zf70,ON-CA-20230807-391493,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,4284,1,4.0000,07 NOV 23 LME COPPER US,8543.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8543.00000000,,,,,,4.0000,.0000,USD,-63844.00,7904.56000000,.00000000,25.0000,3H07 LSL0,ON-CA-20230807-394284,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,2973,2,3.0000,07 NOV 23 LME COPPER US,8543.50,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8543.50000000,,,,,,.0000,3.0000,USD,47920.50,7904.56000000,.00000000,25.0000,3H07 zgr0,ON-CA-20230807-392973,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,3742,2,5.0000,07 NOV 23 LME COPPER US,8545.00,20230807,,202311,07,F,,.00000000,20231107,,UPE TRADING LTD,,20230807,12,12,CP,,,8545.00000000,,,,,,.0000,5.0000,USD,80055.00,7904.56000000,.00000000,25.0000,3H07 zjL0,ON-CA-20230807-393742,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,,1,2.0000,08 NOV 23 LME COPPER US,8299.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8299.00000000,,,,,,2.0000,.0000,USD,-19647.00,7906.06000000,.00000000,25.0000,3H09 bMVi0,,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,3630,1,1.0000,08 NOV 23 LME COPPER US,8316.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8316.00000000,,,,,,1.0000,.0000,USD,-10248.50,7906.06000000,.00000000,25.0000,3H08 wyB0,ON-CA-20230808-453630,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,7523,1,1.0000,08 NOV 23 LME COPPER US,8318.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8318.00000000,,,,,,1.0000,.0000,USD,-10298.50,7906.06000000,.00000000,25.0000,3H08 xU90,ON-CA-20230808-467523,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,71,1,8.0000,08 NOV 23 LME COPPER US,8324.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8324.00000000,,,,,,8.0000,.0000,USD,-83588.00,7906.06000000,.00000000,25.0000,3H08 bJmr0,71,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,3089,1,3.0000,08 NOV 23 LME COPPER US,8324.50,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8324.50000000,,,,,,3.0000,.0000,USD,-31383.00,7906.06000000,.00000000,25.0000,3H08 z2M0,ON-CA-20230808-493089,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,31,1,4.0000,08 NOV 23 LME COPPER US,8343.50,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8343.50000000,,,,,,4.0000,.0000,USD,-43744.00,7906.06000000,.00000000,25.0000,3H08 rZI0,31,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,0908,2,1.0000,08 NOV 23 LME COPPER US,8346.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8346.00000000,,,,,,.0000,1.0000,USD,10998.50,7906.06000000,.00000000,25.0000,3H08 bkVN0,ON-CA-20230808-870908,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,,2,1.0000,08 NOV 23 LME COPPER US,8347.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8347.00000000,,,,,,.0000,1.0000,USD,11023.50,7906.06000000,.00000000,25.0000,3H09 bMVl0,,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,,2,1.0000,08 NOV 23 LME COPPER US,8347.50,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8347.50000000,,,,,,.0000,1.0000,USD,11036.00,7906.06000000,.00000000,25.0000,3H09 bMVy0,,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,5982,2,1.0000,08 NOV 23 LME COPPER US,8348.00,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8348.00000000,,,,,,.0000,1.0000,USD,11048.50,7906.06000000,.00000000,25.0000,3H08 blca0,ON-CA-20230808-875982,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,8874,1,2.0000,08 NOV 23 LME COPPER US,8351.50,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8351.50000000,,,,,,2.0000,.0000,USD,-22272.00,7906.06000000,.00000000,25.0000,3H08 nRq0,ON-CA-20230808-368874,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,3137,1,15.0000,08 NOV 23 LME COPPER US,8358.50,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8358.50000000,,,,,,15.0000,.0000,USD,-169665.00,7906.06000000,.00000000,25.0000,3H08 bjqE0,ON-CA-20230808-863137,.0000,LP,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LCP0000023K,,2,17.0000,08 NOV 23 LME COPPER US,8360.50,20230808,,202311,08,F,,.00000000,20231108,,UPE TRADING LTD,,20230808,12,12,CP,,,8360.50000000,,,,,,.0000,17.0000,USD,193137.00,7906.06000000,.00000000,25.0000,3H09 bMVk0,,.0000,LP,LME,Comdty
